timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2025-11-11 11:00:00+00:00,3560.74,3581.97,3560.61,3574.14,18190.6387,65039681.063471,163819,7286.1428,26043541.577048,-0.0281158544433065,0
2025-11-11 12:00:00+00:00,3574.15,3594.33,3538.92,3540.37,32842.1306,116956038.446815,274759,10422.4227,37159298.685107,-0.0201984538339212,0
2025-11-11 13:00:00+00:00,3540.37,3573.43,3527.0,3532.65,29871.9296,105951422.039743,254808,13649.5504,48408561.990644,-0.0214683028321515,0
2025-11-11 14:00:00+00:00,3532.65,3547.61,3486.39,3529.92,54333.7291,190904904.50173,412760,24565.6853,86313672.391269,-0.0259665941437765,0
2025-11-11 15:00:00+00:00,3529.91,3529.91,3467.21,3481.1,42180.0426,147219174.389098,424924,22235.6354,77596211.848284,-0.0182241245583292,0
2025-11-11 16:00:00+00:00,3481.11,3500.59,3464.9,3485.11,32148.7155,111979765.18081,326952,13803.3728,48095128.059482,-0.0158416807503923,0
2025-11-11 17:00:00+00:00,3485.11,3499.46,3446.02,3473.65,27986.8029,97029775.967311,279837,13186.7019,45740114.206064,-0.0160897039137506,0
2025-11-11 18:00:00+00:00,3473.64,3486.26,3460.81,3468.86,17091.6193,59378103.760503,214121,10764.942,37406774.327176,-0.0146244011000732,0
2025-11-11 19:00:00+00:00,3468.85,3469.95,3450.32,3456.81,9062.9621,31363536.809662,187888,4570.9958,15822391.717827,-0.0027076987164467,1
2025-11-11 20:00:00+00:00,3456.81,3461.79,3429.24,3438.26,22624.5143,77883698.540196,284659,10778.1517,37111880.311059,-0.0032080180091093,1
2025-11-11 21:00:00+00:00,3438.26,3449.5,3408.19,3417.66,24224.6013,83088987.456078,265227,11442.377,39260569.212933,0.006273298104551,1
2025-11-11 22:00:00+00:00,3417.65,3437.68,3405.24,3429.9,15652.7195,53603615.340794,183792,9080.9167,31115204.288306,0.0044024607131403,1
2025-11-11 23:00:00+00:00,3429.91,3438.54,3409.2,3417.76,13790.6324,47186574.918152,210757,6757.6282,23126419.373719,0.0093160432564016,2
2025-11-12 00:00:00+00:00,3417.76,3435.13,3410.0,3418.13,18811.8571,64412701.862219,287907,7207.5403,24682346.892632,0.0061378590047773,1
2025-11-12 01:00:00+00:00,3418.13,3453.06,3411.91,3447.45,24112.374,82894212.992357,269653,14900.532,51240251.520451,-0.005575135244891,1
2025-11-12 02:00:00+00:00,3447.44,3456.06,3417.62,3427.23,19287.3658,66275563.551183,228242,8858.6634,30460172.435251,0.0120330412607265,2
2025-11-12 03:00:00+00:00,3427.23,3446.17,3421.74,3439.1,10296.1068,35376107.459704,140865,6057.4937,20808339.14023,0.0129743246779681,2
2025-11-12 04:00:00+00:00,3439.11,3445.9,3432.36,3445.0,11218.3961,38578535.362613,131167,4532.3026,15585422.167084,0.0259825834542817,2
2025-11-12 05:00:00+00:00,3445.01,3458.07,3443.94,3449.6,38105.6577,131552727.676061,139375,12351.6929,42625759.923299,0.0289250927643784,2
2025-11-12 06:00:00+00:00,3449.61,3457.79,3439.11,3439.11,8646.2392,29831091.111781,114038,4041.5578,13944112.690749,0.0329300313162417,2
2025-11-12 07:00:00+00:00,3439.11,3452.78,3424.58,3428.23,10200.5327,35085513.783002,112936,5418.7929,18649498.521255,0.0433693188613366,2
2025-11-12 08:00:00+00:00,3428.24,3480.83,3428.24,3468.47,16244.1169,56212856.25492,205791,9798.325,33902911.838747,0.0097478138775888,2
2025-11-12 09:00:00+00:00,3468.48,3494.36,3465.65,3483.72,15797.353,55015984.482172,212358,7681.8015,26763075.024647,-0.0160374542156085,0
2025-11-12 10:00:00+00:00,3483.72,3548.6,3482.71,3534.51,30550.8014,107595235.367405,260099,15665.8517,55163889.646504,-0.0382542417477953,0
2025-11-12 11:00:00+00:00,3534.5,3570.06,3534.09,3549.38,20574.0835,73051881.462217,275084,10248.8909,36391332.004353,-0.033760825834371,0
2025-11-12 12:00:00+00:00,3549.37,3565.8,3539.88,3552.36,20421.2096,72482123.737516,182027,10538.6241,37418605.505729,-0.0361703205756174,0
2025-11-12 13:00:00+00:00,3552.36,3588.19,3545.36,3576.91,17250.7712,61517697.69901,201643,8702.4132,31036060.210663,-0.0472251188875314,0
2025-11-12 14:00:00+00:00,3576.9,3581.35,3480.47,3502.28,39145.7645,138159819.960058,372817,19311.7237,68138543.145029,-0.0245211690670078,0
2025-11-12 15:00:00+00:00,3502.27,3521.25,3418.6,3427.85,62153.6451,215685824.043164,621408,26554.771,92185340.881727,-0.0014061292063537,1
2025-11-12 16:00:00+00:00,3427.85,3433.13,3371.65,3399.3,57188.9249,194593312.246182,552638,28334.5685,96433552.779705,0.0067160886064778,1
2025-11-12 17:00:00+00:00,3399.31,3453.45,3391.67,3429.55,34315.6511,117292989.075064,385636,18331.7344,62676284.499656,-0.0042658657841407,1
2025-11-12 18:00:00+00:00,3429.55,3454.65,3417.1,3423.87,19361.274,66537462.581027,239869,10290.3287,35368391.195586,-0.0033558517116595,1
2025-11-12 19:00:00+00:00,3423.86,3426.69,3372.81,3407.99,28205.3911,95896261.029779,318377,12799.8826,43529765.450043,0.0047740750413001,1
2025-11-12 20:00:00+00:00,3408.0,3439.62,3400.7,3416.4,19887.4113,68051447.843383,227417,9897.499,33876490.363852,0.0052072356866876,1
2025-11-12 21:00:00+00:00,3416.41,3429.73,3408.2,3423.03,10245.3575,35036163.987613,139598,6006.6033,20543237.979319,0.0087145014796832,2
2025-11-12 22:00:00+00:00,3423.04,3423.04,3392.0,3422.13,10245.2307,34923920.064872,137201,5653.5847,19274214.44264,0.0176936586278135,2
2025-11-12 23:00:00+00:00,3422.12,3423.58,3403.71,3414.92,10836.4216,36981119.989518,159841,6316.9653,21560502.114807,0.0334619844681574,2
2025-11-13 00:00:00+00:00,3414.91,3433.73,3404.43,3412.38,14630.2691,49996625.668295,218131,9057.6417,30962650.107354,0.0376950984356958,2
2025-11-13 01:00:00+00:00,3412.38,3457.36,3410.49,3424.26,50671.6378,174282395.410853,328633,25426.5594,87433961.807707,0.0334320407912949,2
2025-11-13 02:00:00+00:00,3424.25,3447.06,3423.0,3434.19,9622.0168,33057740.280892,182170,5329.7897,18310533.076735,0.0261721104539935,2
2025-11-13 03:00:00+00:00,3434.2,3473.48,3377.68,3452.86,33858.8852,116251700.40325,421964,16595.6895,57021693.647382,0.0097223750745758,2
2025-11-13 04:00:00+00:00,3452.86,3491.54,3434.03,3482.68,34146.5948,118358474.860342,306011,17497.8491,60668224.74247,0.0066988640931697,1
2025-11-13 05:00:00+00:00,3482.67,3540.0,3465.7,3529.19,28782.2419,100820374.373292,319744,15486.3664,54260255.739962,-0.0077184849781395,0
2025-11-13 06:00:00+00:00,3529.18,3553.49,3520.94,3541.01,31686.8505,112092189.268344,302177,15602.7051,55211584.814696,-0.0112566753553364,0
2025-11-13 07:00:00+00:00,3541.02,3565.84,3531.69,3538.74,29908.9675,106018972.694046,251281,12565.1905,44546130.025048,-0.0284168941487648,0
2025-11-13 08:00:00+00:00,3538.74,3550.0,3521.1,3524.07,15252.2288,53958006.918634,183711,6572.4971,23258135.962132,-0.0228287179312557,0
2025-11-13 09:00:00+00:00,3524.08,3529.68,3476.06,3486.43,31231.5094,109399335.525455,305048,11387.4207,39896182.936084,-0.0285621681777634,0
2025-11-13 10:00:00+00:00,3486.43,3516.59,3486.43,3506.01,16398.5397,57439206.868757,162555,8052.1897,28206189.815099,-0.0508897578729097,0
2025-11-13 11:00:00+00:00,3506.02,3518.26,3495.41,3501.95,15264.4992,53525138.757403,135693,5707.207,20019082.817188,-0.0703750767429574,0
2025-11-13 12:00:00+00:00,3501.94,3511.31,3481.42,3501.15,25589.5989,89446629.327775,201574,8636.4052,30202502.015323,-0.0820958827813719,0
2025-11-13 13:00:00+00:00,3501.14,3501.99,3426.43,3438.18,45077.331,156019089.489207,339557,16841.9568,58227856.036224,-0.0699468905060234,0
2025-11-13 14:00:00+00:00,3438.18,3478.54,3393.55,3443.62,60496.417,207648090.346934,505708,30233.5699,103799758.633024,-0.0789779360091995,0
2025-11-13 15:00:00+00:00,3443.63,3447.75,3367.03,3386.85,56368.4911,191858258.828482,545201,26249.0163,89355008.626896,-0.0611512172077299,0
2025-11-13 16:00:00+00:00,3386.84,3398.24,3323.58,3327.59,87894.2689,295156654.223822,530342,53999.2962,181358165.951206,-0.029667116441629,0
2025-11-13 17:00:00+00:00,3327.58,3328.98,3253.02,3255.5,108750.1348,358674623.144293,563009,65946.6066,217618664.560393,-0.0073598525572108,1
2025-11-13 18:00:00+00:00,3255.49,3264.59,3184.08,3213.72,67407.6701,217345044.826297,616035,31955.9023,103039952.497913,-0.0039798115579452,1
2025-11-13 19:00:00+00:00,3213.73,3239.55,3175.83,3197.69,48750.9695,156510257.761888,428611,25458.1726,81759774.555959,0.0029521310696158,1
2025-11-13 20:00:00+00:00,3197.69,3206.37,3154.22,3171.65,53578.9399,170231963.055618,526772,26305.1495,83581549.299643,0.0209354752258288,2
2025-11-13 21:00:00+00:00,3171.65,3193.78,3159.97,3179.74,24395.8425,77494986.120665,277381,11425.2448,36300391.153502,0.0151553271651141,2
2025-11-13 22:00:00+00:00,3179.73,3236.7,3175.0,3228.87,30278.5215,97320246.932076,209471,16295.9186,52376109.935603,-0.0203817434582377,0
2025-11-13 23:00:00+00:00,3228.87,3272.3,3216.52,3231.54,31946.7088,103737005.990607,248783,16660.375,54098612.688684,-0.0120406988618428,0
2025-11-14 00:00:00+00:00,3231.55,3240.64,3188.06,3200.93,32076.5861,103117219.273381,438928,15130.2348,48653887.044761,0.0067136738385407,1
2025-11-14 01:00:00+00:00,3200.93,3221.5,3186.2,3207.13,32395.5782,103778160.186375,391208,16256.7973,52087826.87805,0.0026378724903575,1
2025-11-14 02:00:00+00:00,3207.14,3251.88,3205.2,3238.05,36165.4467,117048031.191393,259958,19748.9325,63901367.923818,-0.0101449946727197,0
2025-11-14 03:00:00+00:00,3238.05,3239.93,3208.0,3227.93,22353.9112,72076251.804081,221901,11280.8834,36376448.093163,-0.0221504183795807,0
2025-11-14 04:00:00+00:00,3227.94,3228.26,3104.66,3163.06,55785.6629,176258133.724272,438419,25283.8737,79937164.605205,0.0041542051051828,1
2025-11-14 05:00:00+00:00,3163.06,3205.52,3157.31,3192.63,42261.0803,134326781.479348,362189,21413.0565,68054824.055286,-0.015122328613087,0
2025-11-14 06:00:00+00:00,3192.63,3225.91,3134.1,3222.42,59596.4155,189105639.284088,452253,30980.9717,98324685.540709,-0.0297912748803693,0
2025-11-14 07:00:00+00:00,3222.42,3241.32,3194.05,3215.59,54917.4953,176596009.66194,495490,31934.2022,102723788.931749,-0.0291859347740228,0
2025-11-14 08:00:00+00:00,3215.6,3219.39,3182.82,3205.2,24231.3266,77606687.941314,324876,12461.096,39910444.040653,-0.0017783601647322,1
2025-11-14 09:00:00+00:00,3205.2,3215.55,3150.87,3156.43,26010.9973,82568362.214097,340108,11188.0058,35535571.869871,0.0127580842914305,2
2025-11-14 10:00:00+00:00,3156.44,3196.69,3154.28,3176.2,16678.9524,53039081.223136,258558,7696.1895,24468778.244923,0.0173540709023363,2
2025-11-14 11:00:00+00:00,3176.19,3183.23,3116.82,3144.35,35323.3132,111016078.964052,411389,14068.1145,44222185.043594,0.0112360265237647,2
2025-11-14 12:00:00+00:00,3144.34,3144.34,3070.0,3126.42,79373.5157,246482761.147649,672723,34002.4936,105620385.248874,0.013558638954459,2
2025-11-14 13:00:00+00:00,3126.43,3149.96,3073.33,3121.74,59291.1967,184319995.876801,576491,29635.5491,92117263.309897,0.0275871789450756,2
2025-11-14 14:00:00+00:00,3121.74,3220.62,3107.78,3199.5,88254.8531,279769923.167214,710881,48943.1959,155179714.148975,-0.0192998906079074,0
2025-11-14 15:00:00+00:00,3199.49,3234.49,3160.63,3196.7,51211.8695,163754309.576827,647140,27930.4402,89347812.35505,-0.0091531892263896,0
2025-11-14 16:00:00+00:00,3196.7,3256.71,3182.9,3231.32,31942.9196,103125595.20949,412744,16761.5624,54116829.740337,-0.0224242724335566,0
2025-11-14 17:00:00+00:00,3231.32,3245.38,3161.35,3179.68,22193.3527,71113040.107952,346913,9097.4232,29133777.990899,-0.021159361948372,0
2025-11-14 18:00:00+00:00,3179.66,3208.51,3155.0,3168.81,19744.48,62749909.402575,330772,9879.905,31400901.511146,-0.0086941154565908,0
2025-11-14 19:00:00+00:00,3168.8,3220.77,3160.03,3207.86,21247.8048,67963853.546822,283856,10457.0018,33442589.714166,-0.0106987212658906,0
2025-11-14 20:00:00+00:00,3207.87,3213.22,3122.73,3137.75,24344.3071,76778967.253022,316139,12176.303,38391330.232815,0.017706955621066,2
2025-11-14 21:00:00+00:00,3137.74,3176.25,3125.07,3167.44,16297.1374,51487605.938644,236551,8724.1961,27566410.716523,0.0037001490162402,1
2025-11-14 22:00:00+00:00,3167.45,3186.87,3142.3,3158.86,13831.158,43787716.503139,241508,7324.0785,23197036.992748,0.0041565628106341,1
2025-11-14 23:00:00+00:00,3158.86,3158.86,3090.0,3112.4,24916.7888,77538195.248213,392607,11793.5161,36708286.728884,0.0212344171700293,2
2025-11-15 00:00:00+00:00,3112.4,3150.94,3110.68,3141.26,20396.1198,63919513.38897,236187,10727.5929,33633134.397285,0.0109096349872344,2
2025-11-15 01:00:00+00:00,3141.26,3179.02,3124.61,3173.54,13285.1951,41892827.129773,209792,7039.2545,22211853.857432,0.0009484676418132,1
2025-11-15 02:00:00+00:00,3173.54,3193.74,3162.98,3193.31,14469.328,45994426.486246,161853,7840.505,24929123.234201,-0.0155982350601726,0
2025-11-15 03:00:00+00:00,3193.31,3194.0,3167.54,3179.16,14137.7402,44989725.912139,159434,6506.6855,20698465.623391,-0.0082317341687742,0
2025-11-15 04:00:00+00:00,3179.17,3191.65,3159.03,3171.99,9597.7853,30455455.282212,114011,4163.4965,13213356.306207,-0.000942625922528,1
2025-11-15 05:00:00+00:00,3172.0,3183.36,3161.35,3178.49,11799.218,37438483.836718,104340,5635.4093,17887109.751842,-0.0081705463915254,0
2025-11-15 06:00:00+00:00,3178.5,3187.93,3166.54,3175.53,6448.3499,20491880.426825,93068,3324.2131,10566497.109701,-0.0041756809099584,1
2025-11-15 07:00:00+00:00,3175.53,3185.39,3169.02,3176.55,5628.7275,17883415.276786,112939,2547.5854,8094933.383323,0.0051093167115265,1
2025-11-15 08:00:00+00:00,3176.56,3177.98,3134.23,3143.5,13723.9884,43285121.471171,194332,5125.5665,16174050.292188,0.0109623031652617,2
2025-11-15 09:00:00+00:00,3143.49,3165.51,3138.88,3152.99,11574.277,36502570.114947,135188,5250.5119,16563032.443566,0.0104852853957673,2
2025-11-15 10:00:00+00:00,3152.99,3171.52,3145.33,3169.0,7392.7213,23338254.261878,114749,4412.0207,13928000.438663,0.0054717576522562,1
2025-11-15 11:00:00+00:00,3169.0,3172.19,3146.66,3152.52,6509.5023,20572186.602925,111235,2953.2732,9337928.539337,0.0198158933170922,2
2025-11-15 12:00:00+00:00,3152.52,3168.0,3147.37,3162.27,6604.8458,20869505.542746,130755,4002.8495,12649954.045038,0.0144927536231884,2
2025-11-15 13:00:00+00:00,3162.27,3197.37,3159.1,3192.78,23673.8271,75312095.020619,181200,11182.9181,35574865.377984,0.0015973540300302,1
2025-11-15 14:00:00+00:00,3192.77,3193.1,3174.75,3177.96,9171.2854,29193123.480534,115413,4925.6644,15677388.902388,-0.0009597351760248,1
2025-11-15 15:00:00+00:00,3177.96,3191.25,3173.72,3186.05,8489.6706,27020534.975265,98113,3315.806,10559212.850632,-0.0088134210072033,0
2025-11-15 16:00:00+00:00,3186.05,3187.86,3162.78,3186.34,14605.2051,46367049.486531,138822,5117.9401,16254739.260785,-0.0046511044019157,1
2025-11-15 17:00:00+00:00,3186.35,3219.47,3182.62,3214.99,51457.4294,164884336.395857,195507,35375.7304,113332456.63268,-0.0146532337581142,0
2025-11-15 18:00:00+00:00,3214.99,3230.0,3204.27,3208.1,48818.676,157183656.143379,147475,31118.938,100205803.583214,-0.017303076587388,0
2025-11-15 19:00:00+00:00,3208.09,3214.25,3192.76,3197.88,5768.3952,18471330.784984,95090,2280.1766,7301987.998366,-0.0147879219983239,0
2025-11-15 20:00:00+00:00,3197.89,3200.68,3167.31,3174.91,8879.8517,28252586.559718,124695,3538.622,11260172.017452,0.0088884409321838,2
2025-11-15 21:00:00+00:00,3174.9,3189.09,3152.75,3157.97,15497.8588,49102676.690165,136019,6507.4954,20620305.872424,0.0142496603830941,2
2025-11-15 22:00:00+00:00,3157.96,3172.35,3155.07,3171.52,5561.7683,17602488.242376,125952,2894.3468,9160217.028828,0.0071984411260215,1
2025-11-15 23:00:00+00:00,3171.52,3177.55,3167.43,3167.88,4971.712,15773485.589772,93110,3175.2205,10073523.770259,0.0117018321401061,2
2025-11-16 00:00:00+00:00,3167.87,3174.76,3145.84,3152.59,9862.7957,31133180.036775,133375,5354.0334,16903496.910993,0.0154222401263721,2
2025-11-16 01:00:00+00:00,3152.59,3157.94,3131.78,3150.59,13039.4506,40993129.386322,228359,6153.1531,19343345.52685,0.0218879638416931,2
2025-11-16 02:00:00+00:00,3150.59,3204.8,3142.3,3203.13,17118.8554,54491434.827202,234216,10198.8073,32465318.322489,0.0050825286516624,1
2025-11-16 03:00:00+00:00,3203.13,3210.0,3193.2,3202.97,8513.4969,27243423.164027,142061,4287.9569,13723950.150623,0.0141400013112831,2
2025-11-16 04:00:00+00:00,3202.95,3207.29,3187.03,3194.35,7335.8297,23433431.784994,104962,4208.4697,13438697.601408,0.013035515832642,2
2025-11-16 05:00:00+00:00,3194.35,3215.93,3193.86,3204.95,8823.0604,28306875.601029,139174,4905.5876,15739351.106996,-0.011329349911855,0
2025-11-16 06:00:00+00:00,3204.95,3216.45,3198.53,3201.21,7245.5293,23250250.624022,119409,3810.9466,12230605.282253,-0.010064944192977,0
2025-11-16 07:00:00+00:00,3201.26,3220.62,3199.19,3219.55,8166.1912,26211533.536939,107874,5067.6656,16269005.756865,-0.0204065785591155,0
2025-11-16 08:00:00+00:00,3219.54,3228.0,3206.25,3219.41,8408.5569,27043587.437302,127261,4646.5045,14948019.353282,-0.0147107699858047,0
2025-11-16 09:00:00+00:00,3219.42,3249.0,3208.97,3248.26,14781.5818,47794589.254203,145740,7956.5328,25725498.768595,-0.0439681552585077,0
2025-11-16 10:00:00+00:00,3248.25,3248.25,3229.41,3235.99,10607.8607,34336945.439663,133519,5108.2729,16536832.646718,-0.0538907722211748,0
2025-11-16 11:00:00+00:00,3235.99,3237.87,3160.36,3168.64,25206.6397,80358392.321218,286843,9753.6472,31073029.727931,-0.0280246414865682,0
2025-11-16 12:00:00+00:00,3168.64,3182.6,3154.88,3168.99,40025.6756,126919258.650903,199367,29718.7615,94261357.916308,-0.0342538158845562,0
2025-11-16 13:00:00+00:00,3168.99,3173.5,3139.04,3153.85,25233.1302,79709852.557463,204803,13393.5986,42335946.881095,-0.0198994879274536,0
2025-11-16 14:00:00+00:00,3153.85,3179.0,3147.51,3172.05,11881.8877,37590623.719403,161763,7166.6402,22675713.039818,-0.0260809255844012,0
2025-11-16 15:00:00+00:00,3172.06,3180.76,3099.23,3105.44,35588.9597,111565569.520562,291144,14625.0707,45843440.311184,-0.0102433149569787,0
2025-11-16 16:00:00+00:00,3105.45,3126.02,3058.24,3061.6,59086.8346,182322669.074839,558149,25687.9695,79320386.206606,0.0098837209302327,2
2025-11-16 17:00:00+00:00,3061.59,3088.46,3026.0,3079.84,67557.5452,206413161.575832,424299,27496.8057,84048795.79281,0.0050164943633435,1
2025-11-16 18:00:00+00:00,3079.84,3128.0,3043.04,3060.44,45680.0375,141142655.643391,454909,22728.288,70277158.559182,0.0247938204963993,2
2025-11-16 19:00:00+00:00,3060.45,3116.28,3057.61,3091.09,22150.2853,68565678.487521,269809,12239.2722,37867254.241215,0.0076251419402215,2
2025-11-16 20:00:00+00:00,3091.09,3117.21,3085.29,3089.32,9962.6036,30909732.108618,155200,5092.5553,15799622.428146,0.0194476454365362,2
2025-11-16 21:00:00+00:00,3089.32,3096.89,3058.4,3073.63,22416.066,68863537.941849,245048,10968.6613,33699016.619717,0.0335011045571522,2
2025-11-16 22:00:00+00:00,3073.64,3102.65,3043.76,3091.86,32801.2611,100671706.634506,317027,15594.2944,47870149.72998,0.0302633366323183,2
2025-11-16 23:00:00+00:00,3091.86,3107.28,3004.0,3095.29,59139.4461,180716503.38251,525074,31681.3396,96927838.960853,0.02954488917032,2
2025-11-17 00:00:00+00:00,3095.29,3140.95,3069.0,3136.32,31351.6359,97550631.368917,406399,16615.5268,51709100.809131,0.0183909805121926,2
2025-11-17 01:00:00+00:00,3136.33,3147.72,3113.85,3114.66,14869.1154,46556465.624016,262457,7822.1082,24493742.91717,0.0268986020946107,2
2025-11-17 02:00:00+00:00,3114.66,3160.35,3111.61,3149.4,18944.5396,59544845.138288,254622,11438.879,35959745.647302,0.0129707245824601,2
2025-11-17 03:00:00+00:00,3149.4,3180.42,3148.06,3176.6,15218.2638,48232524.317476,187048,8973.3359,28437554.736517,0.0058490209658124,1
2025-11-17 04:00:00+00:00,3176.59,3193.67,3165.93,3185.43,13084.729,41626462.140397,185035,6950.4359,22115038.205515,0.003544262470059,1
2025-11-17 05:00:00+00:00,3185.43,3193.37,3176.94,3186.74,12631.795,40226507.251841,151981,5858.3005,18656575.527643,0.0054538493884033,1
2025-11-17 06:00:00+00:00,3186.75,3197.55,3171.0,3194.0,17550.7271,55898162.406371,129055,7007.4945,22326370.195953,-0.0032247964934252,1
2025-11-17 07:00:00+00:00,3194.01,3208.52,3189.04,3198.44,20316.5745,65007348.204767,193969,10925.7272,34962558.305588,-0.0239147834569353,0
2025-11-17 08:00:00+00:00,3198.44,3205.0,3184.84,3190.25,15150.8823,48418442.620318,139713,6100.1088,19503097.700002,-0.0119081576678943,0
2025-11-17 09:00:00+00:00,3190.24,3216.84,3179.88,3195.18,23412.3005,74860267.801805,155447,11678.9775,37368805.55306,-0.0232037005739895,0
2025-11-17 10:00:00+00:00,3195.19,3208.0,3191.52,3196.72,10935.9111,34998109.076052,129437,5447.3133,17431622.103478,-0.0195262644210314,0
