timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-11-25 04:00:00+00:00,0,-0.013409087814376552,2911.99,33637222.529261,121244,0.008780936747722512,0.02756080412205253,0.03991418891890075,0.0018620896254034828,0.000674028785794865,0.006430446961084446,0.7910017372733593,-0.5924577722272018,1.8703296214503033,4.5978568300094,1.0937230945128527,3.419058111202131,0.5873294820998347,2.321096084223698,-23.01000000000022,29.102846455971303,-1.6865304773426075,0.09157515154591521,0.660177326301974,0.08425685199840527,21439.966445479207,-0.7041106893779587,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,-0.006387530666630337,0.003918787916157074,-0.008073312198652483,-0.01594698531349903,-0.013426833389658666,-0.7963600716365994,-0.6432982700008181,-0.75743645779441
2025-11-25 05:00:00+00:00,0,-0.01283885529312534,2937.57,27967397.971391,94817,-0.0030467462792248545,-0.0038843141056383867,0.021500050576043872,0.0003414589173703566,0.0034623934221355273,0.006457379915503166,0.848507811597018,-0.5620428172756409,0.27537874711187954,-0.9575987225294645,1.3662877185425166,5.152476596744152,0.5994726017260587,2.2910297133557695,-24.769999999999982,27.333736506266632,-2.7645123416378254,0.08617746224380841,0.6078619069812178,-0.16863635296211166,21704.09059803386,-0.7457632278758675,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0.008780936747722512,-0.006387530666630337,0.003918787916157074,-0.0077721519842463005,-0.014125206041645577,-0.7041106893779587,-0.7963600716365994,-0.6432982700008181
2025-11-25 06:00:00+00:00,1,0.0016562296820996636,2928.61,31047969.296613,96285,-0.002154605768606932,-0.011911967080638242,0.02918543510493321,0.0,0.0034151182287923956,0.006391968768481735,0.7267693097897492,-0.5986923448770876,0.6082313897598897,-0.048276124818312144,1.5020374260746692,5.982063415767671,0.5916169041060494,2.372146981759862,-20.730000000000018,25.132824306283965,-3.9723396332963965,0.07945945802961941,0.5627520285764886,0.11349158015245009,21912.26541996019,-0.6675853128970196,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,-0.0030467462792248545,0.008780936747722512,-0.006387530666630337,-0.008387000656874477,-0.01594698531349903,-0.7457632278758675,-0.7041106893779587,-0.7963600716365994
2025-11-25 07:00:00+00:00,1,0.0016949327711117679,2922.3,38399939.948328,112558,-0.0066830920850016184,-0.01900304156809729,0.025615930635592976,0.001085170371748239,0.00035138850132803557,0.006110253847082364,0.8741835536049191,-0.501437294859508,0.7976491147305914,-0.09680691441582882,1.4578642702137141,5.615356616868936,0.5890821272551474,2.3419869999822143,-16.5,21.564100225883976,-6.03285097095711,0.07186215835521155,0.4522305470761244,0.2400677497030126,21909.987918104853,-0.5513442320302695,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,-0.002154605768606932,-0.0030467462792248545,0.008780936747722512,-0.00704376102180404,-0.0077721519842463005,-0.6675853128970196,-0.7457632278758675,-0.7041106893779587
2025-11-25 08:00:00+00:00,1,0.00334993209597112,2902.77,68697148.663439,156888,-0.010703569349276743,-0.03397584687321287,0.011521703140905837,0.002232127311348628,0.0010934289793501663,0.006679672782064391,1.3435796995250524,2.496451605004588,0.8656780717937778,0.9548091960669088,1.375600366964508,4.865514180664686,0.6248344134992306,2.1976344616912273,-59.01000000000022,16.043828080546973,-9.242498493035292,0.0642016280416149,0.2625229268112992,0.802073231846488,21908.87910118833,-0.06934871213550996,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,-0.0066830920850016184,-0.002154605768606932,-0.0030467462792248545,-0.005652097955995861,-0.008387000656874477,-0.5513442320302695,-0.6675853128970196,-0.7457632278758675
2025-11-25 09:00:00+00:00,1,0.001231028842729076,2871.7,78679352.317538,181520,0.007030678692063974,-0.02273940753857484,0.03365955134895571,0.00038383202680604287,0.0022857024298986728,0.007642475212129025,0.30892731083175307,-1.438577039790121,0.5128628843212697,-0.5172390551994779,1.6867987616397127,5.680072389344428,0.5810881088658192,2.025461353749696,-20.09999999999991,13.146591179435745,-9.711788315317214,0.05606058064560852,0.3284435413955695,0.15179073210390137,21555.508313874394,0.1287516181287941,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,-0.010703569349276743,-0.0066830920850016184,-0.002154605768606932,-0.02013505259817594,-0.00704376102180404,-0.06934871213550996,-0.5513442320302695,-0.6675853128970196
2025-11-25 10:00:00+00:00,2,0.010751612224265683,2891.89,41901642.353345,113478,0.0021715902057133363,-0.0210770223301594,0.03541201479073264,0.0006279824854993699,0.004106039328265799,0.006283921165735841,0.2209794927247166,-0.2882710043742306,0.4350271063826757,-0.7362833383269451,1.6577751436486916,5.612705039509679,0.5452161486811857,2.0248525726899107,-39.38999999999987,11.227826186492166,-9.304442646608635,0.048972464832579866,0.3245917344383869,-0.47040227030256365,21446.814990949293,-0.47924467689821726,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.007030678692063974,-0.010703569349276743,-0.0066830920850016184,-0.00690249623109962,-0.005652097955995861,0.1287516181287941,-0.06934871213550996,-0.5513442320302695
2025-11-25 11:00:00+00:00,2,0.01570385436231625,2898.17,20862950.592375,89537,-0.0024705245033934675,-0.021118176462222915,0.031247659100880787,0.0004219978485027031,0.0009339296647193447,0.006273354261218226,0.15384538727511418,-0.2751034368398024,0.43697336522904956,-0.7357689472983217,1.69560439133248,5.594038129075666,0.581969754009888,2.0342209214417863,-37.59999999999991,9.025399753998045,-9.205495263282206,0.043667440208384346,0.22995190763339496,-0.5024925913937413,21477.91359697113,-0.815866354602734,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0.0021715902057133363,0.007030678692063974,-0.010703569349276743,-0.013409087814376552,-0.02013505259817594,-0.47924467689821726,0.1287516181287941,-0.06934871213550996
2025-11-25 12:00:00+00:00,1,-0.0010009770629351156,2891.01,63607868.048235,230687,0.012497362513446797,-0.0053991974257824316,0.04396795845726942,0.002080529117158778,0.0003860423485040378,0.008661387384068834,0.19580497310510425,-1.1151933746945684,0.40214122630834953,-0.9210633691905734,1.4185631848577527,3.987945647444467,0.5697320546678084,1.768981572691631,4.839999999999691,10.079163662966948,-6.521385083450642,0.0379801644644883,0.4839357977267782,2.0227242535662433,21397.468619832354,-0.14972914274372867,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,-0.0024705245033934675,0.0021715902057133363,0.007030678692063974,-0.01283885529312534,-0.00690249623109962,-0.815866354602734,-0.47924467689821726,0.1287516181287941
2025-11-25 13:00:00+00:00,1,0.005248152313348298,2927.13,60723941.410086,259256,-0.006644711219825461,-0.003966745110935199,0.032688721964732714,0.0023627002878573336,0.0030436532092485476,0.00865520430027187,0.1954879783446164,-1.1083518820959009,0.4249758182538162,-0.8556197770939219,1.4634534706056328,3.8405741451598665,0.6166403664299864,1.6973343186723469,4.920000000000073,9.238332951612392,-5.88977263584416,0.038355637382441986,0.3252564788817496,-0.044780820436745916,21414.298061273395,-0.1865255562850707,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0.012497362513446797,-0.0024705245033934675,0.0021715902057133363,0.0016562296820996636,-0.013409087814376552,-0.14972914274372867,-0.815866354602734,-0.47924467689821726
2025-11-25 14:00:00+00:00,2,0.016582677383976785,2907.69,100655137.209219,401616,-0.009069054816710165,-0.016852571561157492,0.01741525423728829,0.005087945802618193,0.008239279219246816,0.008255593823545144,0.34929735551247715,-1.2208535578572126,0.7087060596242853,-0.6457175451529535,1.5023289496504257,3.7586602460068343,0.6278378184917414,1.7330924915220873,9.620000000000346,6.370692560077259,-7.005930421903436,0.03955748087297723,0.13527143612575632,0.6749881107268074,20496.44796971895,0.533481345946106,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,-0.006644711219825461,0.012497362513446797,-0.0024705245033934675,0.0016949327711117679,-0.01283885529312534,-0.1865255562850707,-0.14972914274372867,-0.815866354602734
2025-11-25 15:00:00+00:00,2,0.01238494879897778,2881.3,84127617.249704,383407,0.004904002332264179,-0.0056799645603178295,0.01720727778617026,0.006903935484985145,0.008281959626310252,0.007964058617144637,0.4783509528166982,-0.5256312641784582,0.34373000263532605,-1.057327151217764,1.507159595376189,3.7804959420599196,0.6482540647571505,1.844362439390631,3.5599999999999454,5.178544759756733,-6.558462577779171,0.03874927703547106,0.28020573074435035,-0.16391784975328139,20451.40656828146,0.2614975557456762,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,-0.009069054816710165,-0.006644711219825461,0.012497362513446797,0.00334993209597112,0.0016562296820996636,0.533481345946106,-0.1865255562850707,-0.14972914274372867
2025-11-25 16:00:00+00:00,2,0.014027098346721,2895.46,48054008.23564,241395,0.011701117270199735,-0.0028016449025721757,0.024681943633100945,0.0029597211649080414,0.002758309920698565,0.009271300555390676,0.08851691880876221,-2.256405802894998,0.41390035735655467,-1.0541993752747392,1.3489839322129529,2.844702557291803,0.632522162119972,1.7640455257472554,31.159999999999854,6.888189135462653,-3.8790545616586005,0.03508794622258885,0.609154021530633,-0.4351056060807962,20265.022625673264,-0.31727360065652666,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0.004904002332264179,-0.009069054816710165,-0.006644711219825461,0.001231028842729076,0.0016949327711117679,0.2614975557456762,0.533481345946106,-0.1865255562850707
2025-11-25 17:00:00+00:00,2,0.007815666068430538,2929.33,56980509.432734,214978,0.0024169349305132037,0.0026633795554886763,-0.0012312799529258234,0.005411369665680313,0.003051345009722769,0.009030554102441855,-0.27919035215431326,-1.7849503175196306,0.2167985407975759,-1.13045440385423,0.27849367251266466,-0.7831706021660665,0.597116138510883,1.7653763005206042,45.399999999999636,8.713942545084137,-1.6426409216296936,0.03310539323465327,0.7008409979468706,0.177334014081862,18987.565902077433,-0.10402510855541308,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0.011701117270199735,0.004904002332264179,-0.009069054816710165,0.010751612224265683,0.00334993209597112,-0.31727360065652666,0.2614975557456762,0.533481345946106
2025-11-25 18:00:00+00:00,2,0.010317316471799343,2936.41,46736457.897605,175791,-0.00415473316055992,0.0006535947712418277,-0.011266157908795593,0.007564436206702099,0.000430885606710947,0.007878442706204806,0.46286148560103624,-1.0246582602664,0.2706783419413563,-1.1995251627698578,0.45246655802689384,-0.5785357237865664,0.6665759138069447,1.8271327496913712,-2.9299999999998363,9.071852566353755,-1.0277847202880608,0.030131980018491163,0.6026062444254984,-0.18079955896799182,7333.79069064952,-0.24891448960960078,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0.0024169349305132037,0.011701117270199735,0.004904002332264179,0.01570385436231625,0.001231028842729076,-0.10402510855541308,-0.31727360065652666,0.2614975557456762
2025-11-25 19:00:00+00:00,2,0.01620623000735577,2924.2,81105252.051577,237188,-0.0004308856067108957,0.00695198034980371,-0.012183169989861464,0.0013000564498195939,0.0174002292204792,0.007234648864627084,0.1662178184945224,-0.012682011921872535,0.13209015900516846,-0.9485647128963147,0.47263462477467816,-0.5597147055421584,0.7125612636853491,1.9195686124128364,15.259999999999764,9.148370644940314,-0.761013313361202,0.027670127531110172,0.6150371629515775,0.7615172750201131,7189.654168584689,1.4407540970832418,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,-0.00415473316055992,0.0024169349305132037,0.011701117270199735,-0.0010009770629351156,0.010751612224265683,-0.24891448960960078,-0.10402510855541308,-0.31727360065652666
2025-11-25 20:00:00+00:00,2,0.0094568297429245,2922.96,44575738.604886,173833,0.0021040387279973594,0.019988160323153537,-0.014666801224476056,0.004793281212659166,0.0021508313133727706,0.005349458383209779,0.7106064681265534,1.2779686549263374,0.1339361003005371,-0.6238997793978511,0.5203596756940098,-0.41995580814627886,0.7122800904669444,1.9190258332868833,47.779999999999745,9.594664060984087,-0.25177591785394426,0.02651670206759252,0.7087060867710806,-0.45664721086663485,7098.370274825082,-0.29273526392430094,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,-0.0004308856067108957,-0.00415473316055992,0.0024169349305132037,0.005248152313348298,0.01570385436231625,1.4407540970832418,-0.24891448960960078,-0.10402510855541308
2025-11-25 21:00:00+00:00,1,-0.0014021034963890289,2929.11,33857892.335456,131752,0.00075449796865934,0.013631223870894216,-0.009418149622530514,0.004895422183255919,0.0020059290897244267,0.00528416652330908,1.2938121917551992,2.8718202809799642,0.37622606495206024,-0.11820178536031775,0.43072905697836583,-0.4106631341995794,0.7468399339160751,2.0022003820736534,35.86000000000013,10.011279540095984,0.13187164900636184,0.027046879863201253,0.7249779585594274,-0.2402164496238851,7193.917792293496,-0.7665157626961611,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0.0021040387279973594,-0.0004308856067108957,-0.00415473316055992,0.016582677383976785,-0.0010009770629351156,-0.29273526392430094,1.4407540970832418,-0.24891448960960078
2025-11-25 22:00:00+00:00,0,-0.013314615441587407,2931.3,75752455.582819,204340,0.01334215760189128,0.024929524493042088,0.0033270620184626676,0.002629257815393091,0.008039267174339018,0.005890369097556484,1.51669185265421,3.3457513158223806,0.2865260954534307,-0.9125151596593817,0.44508933969400394,-0.6587429640994322,0.6611153440979385,1.5296975218830182,41.090000000000146,13.343485063159278,2.771261737655724,0.03183877720979017,1.090914996724567,1.229416316038797,7213.317365036375,1.11008614734546,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0.00075449796865934,0.0021040387279973594,-0.0004308856067108957,0.01238494879897778,0.005248152313348298,-0.7665157626961611,-0.29273526392430094,1.4407540970832418
2025-11-25 23:00:00+00:00,1,-0.005017976859861606,2970.42,45535258.761752,180373,-0.003723379185435083,0.023642256512429904,0.0020247987052124383,0.0035142733564014145,0.0019227130190311603,0.006386558171006365,1.6618719779664348,3.205231422226335,0.30153653023913624,-0.9834678771963544,0.45967672697038375,-0.6792678979714908,0.7584409669952472,1.789542935700805,22.950000000000273,14.91984568592261,3.4780978883352454,0.034487484905280294,0.9116474034732911,-0.40421303580815837,7176.361417212092,-0.34526816900886254,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0.01334215760189128,0.00075449796865934,0.0021040387279973594,0.014027098346721,0.016582677383976785,1.11008614734546,-0.7665157626961611,-0.29273526392430094
2025-11-26 00:00:00+00:00,1,-0.0027078439469533366,2959.36,43954697.504436,129080,-0.0016827962802767882,0.009306012011724762,0.003856569589844483,0.004261469411517709,0.0015434710497633836,0.0060330691742305305,1.85035125720126,3.915997073317376,0.6174465197119678,-0.04923711450424374,0.43595234562855245,-0.6566467467082923,0.7522539528388771,1.8533811435990553,30.170000000000073,15.5875943711535,3.3166772588529074,0.0357844336333453,0.8408818497673514,-0.031037080613402268,7200.885223933759,-0.39674384912257243,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,-0.003723379185435083,0.01334215760189128,0.00075449796865934,0.007815666068430538,0.01238494879897778,-0.34526816900886254,1.11008614734546,-0.7665157626961611
2025-11-26 01:00:00+00:00,0,-0.008685932828786158,2954.38,52271803.383181,152949,0.005395379064304651,0.021539435084207748,0.01748724852445993,0.004605564383635378,0.002955910474292399,0.006084889828107333,1.1571437501621629,1.3944312119106754,0.35556792550643795,-0.013942799326015552,0.30243849913433,-0.6731055830777467,0.7613995162805824,1.8930572222874296,47.370000000000346,17.204689843957112,3.9470181853252146,0.0390231609840628,0.9339178649059611,0.18789045028399864,7142.316644762095,-0.0336851547800124,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,-0.0016827962802767882,-0.003723379185435083,0.01334215760189128,0.010317316471799343,0.014027098346721,-0.39674384912257243,-0.34526816900886254,1.11008614734546
2025-11-26 02:00:00+00:00,0,-0.014799783549783618,2970.32,22117151.572,105168,-0.004551698133534399,0.026196326683603388,0.008902279652371003,0.002090097402597347,0.00014204545454547915,0.006781678640406776,1.2134678203356801,0.9065635459137397,0.7999431906145866,-0.13269687635370503,0.4388414360430909,-0.644817671672176,0.8680904689414279,2.2972217745459176,27.700000000000273,17.197061626422055,3.1515119742321254,0.040524989491201875,0.788873178138097,-0.5779981865451216,7429.281730653954,-1.3661737816171438,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.005395379064304651,-0.0016827962802767882,-0.003723379185435083,0.01620623000735577,0.007815666068430538,-0.0336851547800124,-0.39674384912257243,-0.34526816900886254
