timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-04-24 06:00:00+00:00,1769.58,1776.0,1762.01,1768.19,12315.6762,21806511.196598,70010,5559.6552,9843754.044285,-0.0058421323500303,1,-0.0007911437112551045,-0.002330278956396037,5.655532807846697e-06,-0.012123650056707458,-0.016694379410636118,-0.011543793743431396,-0.0007914568306004455,-0.012197740945677715,-0.011610940583465457,-0.0007854971236111804,0.007912045651202647,0.0036308315282860284,0.0034950995085370144,0.0007861146143796043,1775.2716666666665,0.004362483057319737,1768.18,1793.99,-0.5150128160681988,-1.5057933888646935,1784.4341666666667,0.004761872456836523,1768.18,1803.42,0.3038504584960607,-0.9187548823134852,1789.9725,0.005806601599759064,1768.18,1815.09,-0.3257467614622154,0.9193083164318302,1749.9427083333333,0.008902062774498598,1619.21,1817.01,1.3172783720629075,3.0974928707036287,-0.012123650056707458,-21.700000000000045,1775.2716666666665,1774.7299458557002,-0.004005037166066134,-0.003698666916847242,-0.016694379410636118,-30.019999999999982,1784.4341666666667,1780.5611592336659,-0.00918688979502577,-0.006996510122591928,-0.011543793743431396,-20.649999999999864,1789.9725,1776.9646791500743,-0.012319094667428289,-0.004962520515371219,47.29593745528009,5.51811616744817,12.972071056993215,-7.453954889545045,16.934999999999995,0.02791080039312728,0.0766564003661758,0.1593366021724012,28112.370358333337,22442.54925400183,-0.7038725404831877,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,-0.001540353886431367,0.002341390582406788,-0.006283157989389387,-0.014194432529093581,-0.017245012254494263,-0.013061096908873693,47.87510212124297,48.960717333665656,47.277199631237075,-7.61638537838024,-7.59686447798456,-7.4517951923618,-0.8427431873545224,-0.24072611131600308,-0.2727870396039469
2025-04-24 07:00:00+00:00,1768.19,1774.62,1751.27,1756.25,27355.6553,48199787.311483,107701,11563.2791,20375888.598436,-0.0015373665480427,1,-0.006752667982513172,-0.0075384693629597654,-0.009067211338810166,-0.021036906560237267,-0.01667385206295524,-0.02000993242602289,-0.006775570404817799,-0.021261335385140967,-0.020212842497475236,-0.006752667982513222,0.013295373665480375,0.003661209964412718,0.00283558718861211,0.006798576512455547,1768.9816666666666,0.004130118764511354,1756.25,1779.36,0.33043080931532226,-1.719351335411982,1781.9525,0.004759745382200664,1756.25,1803.42,0.304766818213069,-0.9177705703525442,1788.4783333333335,0.0059221348994965275,1756.25,1815.09,-0.16868342085727644,0.58278060578275,1752.7977083333333,0.008489158440980187,1625.36,1817.01,1.4231206540930412,4.1018087085139046,-0.021036906560237267,-37.74000000000001,1768.9816666666666,1769.4499613255,-0.007249347568208723,-0.007515992213807828,-0.01667385206295524,-29.779999999999973,1781.9525,1776.8209808900249,-0.014634875444839915,-0.011713014029907407,-0.02000993242602289,-35.8599999999999,1788.4783333333335,1775.3075048180683,-0.0183506524317913,-0.010851248294985514,42.56638459208179,3.1700150879714784,11.011659863188868,-7.8416447752173895,17.44285714285713,0.03210517480341191,-0.040831867622958005,1.221206116153005,27450.1292125,22209.751605750804,-0.004253713151638274,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,-0.0007911437112551045,-0.001540353886431367,0.002341390582406788,-0.012123650056707458,-0.014194432529093581,-0.017245012254494263,47.29593745528009,47.87510212124297,48.960717333665656,-7.453954889545045,-7.61638537838024,-7.59686447798456,-0.7038725404831877,-0.8427431873545224,-0.24072611131600308
2025-04-24 08:00:00+00:00,1756.25,1760.7,1722.9,1734.91,64193.0206,111587645.063568,200839,25329.4074,43990667.844581,0.0175571067087052,2,-0.012150889679715227,-0.018821506738529226,-0.019597759933091763,-0.02498089200611442,-0.03379390618125511,-0.031490744255632586,-0.012225315245403934,-0.025298210233880347,-0.031997239397719035,-0.012150889679715256,0.021787873722556188,0.002564974551994078,0.006922549296505288,0.01230034987405682,1761.5733333333335,0.005206842183196975,1734.91,1772.32,-0.40706481801019784,-0.4628818959715838,1776.8958333333333,0.005169974947482068,1734.91,1803.42,0.0571666946364562,-0.03980175652832811,1786.1279166666666,0.0063556304806933585,1734.91,1815.09,-0.15312818109613502,0.06121416686075662,1755.0302083333333,0.008704179080064427,1625.36,1817.01,1.3593517451391512,3.797177291955505,-0.02498089200611442,-44.44999999999982,1761.5733333333335,1759.5814009467858,-0.015368712690187624,-0.014220565301246607,-0.03379390618125511,-60.679999999999836,1776.8958333333333,1770.373137676175,-0.024200582931295095,-0.02044090914005622,-0.031490744255632586,-56.409999999999854,1786.1279166666666,1772.0757044326228,-0.02952194446205653,-0.02142226653406964,35.69587368021591,-0.40812695535578314,8.727702499479937,-9.13582945483572,18.999999999999982,0.0383650168364638,-0.20692462445017282,1.3466087686811878,28489.18944583333,23340.616340152654,1.5296867329396824,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,-0.006752667982513172,-0.0007911437112551045,-0.001540353886431367,-0.021036906560237267,-0.012123650056707458,-0.014194432529093581,42.56638459208179,47.29593745528009,47.87510212124297,-7.8416447752173895,-7.453954889545045,-7.61638537838024,-0.004253713151638274,-0.7038725404831877,-0.8427431873545224
2025-04-24 09:00:00+00:00,1734.91,1747.2,1734.5,1743.5,19292.247,33591663.217776,102997,10243.2261,17834399.878031,0.0121135646687695,2,0.004951265483511991,-0.007259786476868313,-0.013963431531679338,-0.013957854969516736,-0.026836646981993506,-0.023550166615328605,0.0049390482790538925,-0.014056181854352978,-0.02383190388711398,0.004951265483512065,0.007284198451390907,0.0021221680527674478,0.0002351591626040045,0.004926871236019454,1757.46,0.006226394899535322,1734.91,1772.32,-0.6776778469583189,-0.1991037623309566,1772.8891666666666,0.005642137260368118,1734.91,1803.42,-0.05153261145909508,-0.7282487707753094,1784.3758333333333,0.006466903266413664,1734.91,1815.09,-0.2735230682840955,-0.07702928108384946,1757.4914583333332,0.008709021865266139,1628.46,1817.01,1.3113230302484187,3.692729367623722,-0.013957854969516736,-24.680000000000064,1757.46,1754.98671496199,-0.008006882707198185,-0.006588307979346112,-0.026836646981993506,-48.07999999999993,1772.8891666666666,1766.2388088029174,-0.016856419080393804,-0.013042046918794062,-0.023550166615328605,-42.049999999999955,1784.3758333333333,1769.7896480780132,-0.023444699359525825,-0.015078662505313,39.90094480437508,-2.521621411463002,6.47783771729135,-8.999459128754353,18.148571428571422,0.043208940915889435,0.011354668936730374,-0.699465038104158,28286.161525000003,23400.980718142662,-0.38433921352822054,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,-0.012150889679715227,-0.006752667982513172,-0.0007911437112551045,-0.02498089200611442,-0.021036906560237267,-0.012123650056707458,35.69587368021591,42.56638459208179,47.29593745528009,-9.13582945483572,-7.8416447752173895,-7.453954889545045,1.5296867329396824,-0.004253713151638274,-0.7038725404831877
2025-04-24 10:00:00+00:00,1743.5,1751.47,1739.93,1750.17,13226.9506,23101700.760935,67550,6727.4905,11749600.384328,0.0115588771376495,2,0.003825638084313132,0.008795845317624451,-0.003461921708185045,-0.01249774307122864,-0.029527231593306058,-0.029683263939325077,0.0038183389409356394,-0.012576496711981022,-0.030132728763371475,0.003825638084313205,0.006593645188753072,0.0007427849866012755,0.002039801847820461,0.003811058354331335,1753.7683333333334,0.006473394617990862,1734.91,1769.59,-0.630206016368429,-0.4957831642778802,1768.4516666666668,0.0052911911504765026,1734.91,1795.07,-0.2513563941910737,-0.8079417037310817,1782.1449999999998,0.0061114921731860485,1734.91,1815.09,-0.4469448229083539,0.0657166149430177,1760.0270833333334,0.00871533164103796,1631.03,1817.01,1.2945413427408832,3.646908763624528,-0.01249774307122864,-22.149999999999864,1753.7683333333334,1753.6105106871357,-0.0020559907513746424,-0.001965815142035149,-0.029527231593306058,-53.25,1768.4516666666668,1763.7666843716995,-0.010445651946191941,-0.0077687792452729955,-0.029683263939325077,-53.539999999999964,1782.1449999999998,1768.2200762317723,-0.018269653805058756,-0.010313327409207224,43.016945749190384,-3.6166769379119614,4.458934786250688,-8.075611724162648,17.967142857142854,0.045753072042704734,0.14328031606786187,-0.31439035587715625,27651.76831666667,23601.795211638913,-0.6111745986827841,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.004951265483511991,-0.012150889679715227,-0.006752667982513172,-0.013957854969516736,-0.02498089200611442,-0.021036906560237267,39.90094480437508,35.69587368021591,42.56638459208179,-8.999459128754353,-9.13582945483572,-7.8416447752173895,-0.38433921352822054,1.5296867329396824,-0.004253713151638274
2025-04-24 11:00:00+00:00,1750.17,1757.4,1741.47,1755.1,15252.425,26659059.931712,65623,7137.4371,12475920.56389,0.0001766281123583,1,0.002816869218418727,0.006653283624892481,0.011637491281968337,-0.008188337411490831,-0.02226654113767157,-0.023441629618913606,0.002812909277003506,-0.00822204598382914,-0.023720755356024803,0.0028168692184186886,0.009076405902797598,0.0013104666400775922,0.004956982508119222,0.0028089567546007842,1751.3533333333335,0.006782570821853956,1734.91,1768.19,-0.9194131883600902,-0.6083082716071705,1765.1208333333334,0.005450614033349802,1734.91,1793.99,-0.53485726587648,-0.815438402777497,1780.3895833333336,0.006144026407889229,1734.91,1815.09,-0.565934837561709,0.1040448986180553,1762.6118749999998,0.008717281882636856,1634.92,1817.01,1.284475359690168,3.6241718278973196,-0.008188337411490831,-14.490000000000009,1751.3533333333335,1754.0360790622399,0.0021347311644159548,0.0006061882159193385,-0.02226654113767157,-39.97000000000003,1765.1208333333334,1762.433348314515,-0.005709551212656536,-0.00417830796793059,-0.023441629618913606,-42.13000000000011,1780.3895833333336,1767.1704701332305,-0.014409197956431924,-0.006877368886804529,45.27543497506406,-4.040134379569736,2.759120953086603,-6.7992553326563385,18.245000000000005,0.04657251935404722,0.23259109096794445,0.15313237807057356,27128.844166666666,23736.952596412575,-0.5003346203952727,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0.003825638084313132,0.004951265483511991,-0.012150889679715227,-0.01249774307122864,-0.013957854969516736,-0.02498089200611442,43.016945749190384,39.90094480437508,35.69587368021591,-8.075611724162648,-8.999459128754353,-9.13582945483572,-0.6111745986827841,-0.38433921352822054,1.5296867329396824
2025-04-24 12:00:00+00:00,1755.1,1757.95,1747.4,1757.86,15162.4504,26584160.953816,76153,7827.8428,13726132.101966,0.0030605395196432,1,0.0015725599680929125,0.004393858882279833,0.00823630628047023,-0.0058421323500303934,-0.017894954438541055,-0.03153011696389707,0.0015713247904241001,-0.005859264362804595,-0.03203789312235816,0.001572559968092981,0.006001615600787295,5.119861649969026e-05,0.0043803260782996475,0.0015700909059879575,1749.6316666666664,0.006889338434189706,1734.91,1757.86,-1.1122391805756637,-0.40245144535018484,1762.4516666666666,0.00552584815060291,1734.91,1793.99,-0.7288755222973711,-0.7277441027338937,1778.0049999999999,0.0057210826387448085,1734.91,1803.42,-0.8258345086432155,0.260169536299743,1765.173125,0.008716445420743719,1642.98,1817.01,1.2909054712813635,3.637682741598421,-0.0058421323500303934,-10.330000000000155,1749.6316666666664,1755.1286279015999,0.004680880919603079,0.001553805250930117,-0.017894954438541055,-32.0300000000002,1762.4516666666666,1761.729756266128,-0.0026120775640077693,-0.0022014018557383447,-0.03153011696389707,-57.23000000000002,1778.0049999999999,1766.4256325225722,-0.011459956993162131,-0.004872761495552711,46.55259630164466,-4.105690672839046,1.3861586279014735,-5.491849300740519,17.834285714285702,0.0468434797301059,0.28794748221999955,-0.005899035727105706,25756.199162500005,23421.5841111527,-0.45230709896584487,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0.002816869218418727,0.003825638084313132,0.004951265483511991,-0.008188337411490831,-0.01249774307122864,-0.013957854969516736,45.27543497506406,43.016945749190384,39.90094480437508,-6.7992553326563385,-8.075611724162648,-8.999459128754353,-0.5003346203952727,-0.6111745986827841,-0.38433921352822054
2025-04-24 13:00:00+00:00,1757.86,1760.88,1744.4,1753.55,21264.1997,37291064.96513,109479,10497.0617,18408392.248118,0.005446095064298,1,-0.002451844856814489,-0.0008831405617912846,0.0019312409651632834,-0.0015373665480427068,-0.022541931671859916,-0.01864713157644371,-0.0024548555505923275,-0.0015385495085791234,-0.018823181318002646,-0.002451844856814505,0.009398078184254808,0.0017222206381341902,0.005217986370505468,0.0024578711756151495,1749.1816666666666,0.006369772709987188,1734.91,1757.86,-1.693985299013833,2.786507066710204,1759.0816666666667,0.005399045854181538,1734.91,1779.36,-0.5554767846053877,-0.7345081771371315,1776.6166666666666,0.0048654875008766856,1734.91,1803.42,-0.5254682006956336,-0.318934987206766,1767.4766666666667,0.008720635254357484,1675.0,1817.01,1.3408187257753892,3.7259398027524173,-0.0015373665480427068,-2.7000000000000455,1749.1816666666666,1754.6775913582858,0.0024911370267932703,-0.0006430334796759868,-0.022541931671859916,-40.440000000000055,1759.0816666666667,1760.4713322251853,-0.003154553144573438,-0.003947040132978999,-0.01864713157644371,-33.319999999999936,1776.6166666666666,1765.3955819207663,-0.013154268008706114,-0.0067552005478978844,44.79450644491305,-4.454081607191711,0.21811058088283652,-4.672192188074547,17.91071428571427,0.04614057827120357,0.26057774055404037,0.40242501304406586,22479.844533333337,17298.980183435673,-0.0702726299725665,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0.0015725599680929125,0.002816869218418727,0.003825638084313132,-0.0058421323500303934,-0.008188337411490831,-0.01249774307122864,46.55259630164466,45.27543497506406,43.016945749190384,-5.491849300740519,-6.7992553326563385,-8.075611724162648,-0.45230709896584487,-0.5003346203952727,-0.6111745986827841
2025-04-24 14:00:00+00:00,1753.55,1776.35,1752.85,1765.37,40974.24,72265167.625573,180489,21566.4948,38038497.747383,-0.0019032837308892,1,0.0067406119015711585,0.004272240110133829,0.0058515184319982705,0.01755710670870525,-0.007862377484039174,-0.012722859763326877,0.006717995552305567,0.017404761289130377,-0.012804488449586593,0.006740611901571062,0.013311657046398206,0.006219659334870321,0.00039651744393529145,0.006695480267592593,1754.2583333333332,0.0031694018635722862,1743.5,1765.37,-0.8569076333620658,1.1229914952272029,1757.9158333333332,0.005536969165170028,1734.91,1772.32,-0.7659905911673517,0.08238536327354108,1775.66875,0.005095774348950126,1734.91,1803.42,-0.4683158095745358,-0.4876002287356317,1769.359375,0.008343829538750711,1691.72,1817.01,1.4098985027606556,4.722629097944783,0.01755710670870525,30.45999999999981,1754.2583333333332,1757.7325652559184,0.006294242377896237,0.004326251575636538,-0.007862377484039174,-13.990000000000009,1757.9158333333332,1761.2249734213106,0.004222438733334458,0.0023479647771794806,-0.012722859763326877,-22.75,1775.66875,1765.393535367105,-0.005833762893897684,-1.3331690866542919e-05,50.3341282215644,-3.733372719779254,-0.5721860792495816,-3.1611866405296727,18.522142857142835,0.04433896308048374,0.4220077797152536,0.9269119260575791,22203.785099999997,16929.607016042377,1.108735417320275,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,-0.002451844856814489,0.0015725599680929125,0.002816869218418727,-0.0015373665480427068,-0.0058421323500303934,-0.008188337411490831,44.79450644491305,46.55259630164466,45.27543497506406,-4.672192188074547,-5.491849300740519,-6.7992553326563385,-0.0702726299725665,-0.45230709896584487,-0.5003346203952727
2025-04-24 15:00:00+00:00,1765.37,1777.77,1762.2,1764.62,29454.3897,52136914.753049,129355,14305.2621,25322424.003261,-0.0021647720189048,1,-0.0004248401185020789,0.006312908100710057,0.003845584972637095,0.01211356466876956,-0.002013369679557564,-0.016705672573275376,-0.0004249303886334488,0.012040782621443036,-0.016846786126808233,-0.0004248401185020704,0.008823429406897766,0.007027008647754243,0.001371400074803553,0.0004250206843399712,1757.7783333333334,0.0032358636600662836,1750.17,1765.37,0.07555409907346447,-0.2260848288737479,1757.6191666666666,0.005245085245214149,1734.91,1772.32,-1.1016303819564197,1.3694495092334769,1774.4195833333333,0.00501903195624903,1734.91,1803.42,-0.406795335442489,-0.4033300208808846,1770.6429166666667,0.008022913501189274,1691.72,1817.01,1.5622598814885853,6.013119472725894,0.01211356466876956,21.11999999999989,1757.7783333333334,1759.7004037542274,0.0038771331315900705,0.002787906884072765,-0.002013369679557564,-3.560000000000173,1757.6191666666666,1761.7472852026474,0.003967331965711187,0.0016279509454457622,-0.016705672573275376,-29.980000000000018,1774.4195833333333,1765.3316525377365,-0.005553367486106601,-0.00040328939813481335,49.99134378299693,-3.1859982613245847,-1.0949485156645824,-2.091049745660002,18.470714285714262,0.04379628354611137,0.42512708971570173,-0.2811486021461288,20247.52955833333,12537.026046915274,0.7343735354152836,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0.0067406119015711585,-0.002451844856814489,0.0015725599680929125,0.01755710670870525,-0.0015373665480427068,-0.0058421323500303934,50.3341282215644,44.79450644491305,46.55259630164466,-3.1611866405296727,-4.672192188074547,-5.491849300740519,1.108735417320275,-0.0702726299725665,-0.45230709896584487
2025-04-24 16:00:00+00:00,1764.62,1777.5,1763.28,1770.4,23917.3188,42382215.605722,104391,12150.7273,21529338.366197,-0.0058743786714867,1,0.003275492740646868,0.0028492610614205827,0.00960907872601302,0.011558877137649581,-0.00108332581023729,-0.012384246346089367,0.0032701399996915015,0.011492583680198898,-0.0124615701864208,0.003275492740646825,0.008032083145051981,0.004010393131495656,0.00075689109805689,0.003264798915499435,1761.1499999999999,0.0031815731401077826,1753.55,1770.4,0.17249210799551562,0.16830328759027163,1757.4591666666665,0.005292226236270394,1734.91,1770.4,-1.1071426725987161,1.2913665341990228,1773.4945833333331,0.005082468730600763,1734.91,1803.42,-0.4870393234276132,-0.45759502010381276,1772.2820833333335,0.007955594812143812,1695.32,1817.01,1.539608057459261,6.1325912891987375,0.011558877137649581,20.230000000000018,1761.1499999999999,1762.7574312530196,0.005224807953005099,0.00431685988871469,-0.00108332581023729,-1.9199999999998454,1757.4591666666665,1763.0784720945478,0.007309553396595999,0.004135521862546478,-0.012384246346089367,-22.199999999999818,1773.4945833333331,1765.7371203347177,-0.001747957147160556,0.0026338000820619006,52.6666706931565,-2.259753335055848,-1.3279094795428357,-0.9318438555130122,17.534999999999986,0.041736502878534684,0.5167120804923152,-0.18798796907341786,20031.022320833334,12421.595068942079,0.3128661381728373,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,-0.0004248401185020789,0.0067406119015711585,-0.002451844856814489,0.01211356466876956,0.01755710670870525,-0.0015373665480427068,49.99134378299693,50.3341282215644,44.79450644491305,-2.091049745660002,-3.1611866405296727,-4.672192188074547,0.7343735354152836,1.108735417320275,-0.0702726299725665
