timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-12-23 02:00:00+00:00,0,0,0.36428085,0.28435412,0.3513651,1.0929501,0.01291576,0.03567506
2025-12-23 03:00:00+00:00,0,0,0.35117006,0.2999207,0.34890926,1.0960515,0.0022608042,0.023982517
2025-12-23 04:00:00+00:00,1,2,0.32671958,0.28308314,0.3901973,1.0899566,0.063477725,0.049555793
2025-12-23 05:00:00+00:00,1,2,0.34992042,0.2869808,0.36309877,1.0935316,0.013178349,0.044454586
2025-12-23 06:00:00+00:00,1,0,0.35774624,0.29366666,0.3485871,1.0949358,0.009159148,0.036380038
2025-12-23 07:00:00+00:00,0,0,0.37984008,0.30052102,0.31963897,1.0935531,0.06020111,0.0352867
2025-12-23 08:00:00+00:00,0,0,0.39686304,0.2600021,0.34313485,1.0840344,0.053728193,0.06318454
2025-12-23 09:00:00+00:00,0,0,0.39085692,0.24113174,0.3680114,1.0780444,0.022845536,0.07170317
2025-12-23 10:00:00+00:00,1,0,0.47207627,0.20406301,0.32386073,1.0438043,0.14821553,0.07992012
2025-12-23 11:00:00+00:00,0,0,0.47385398,0.21481077,0.31133524,1.0475717,0.16251874,0.071718015
2025-12-23 12:00:00+00:00,1,0,0.38716787,0.26749414,0.34533805,1.0872899,0.041829824,0.06279116
2025-12-23 13:00:00+00:00,1,0,0.38750246,0.2680079,0.34448963,1.0873811,0.043012828,0.050436005
2025-12-23 14:00:00+00:00,2,0,0.38494688,0.24478245,0.37027067,1.0798644,0.014676213,0.035493772
2025-12-23 15:00:00+00:00,2,0,0.38674662,0.2519971,0.36125627,1.0825602,0.025490344,0.028164549
2025-12-23 16:00:00+00:00,1,0,0.39435118,0.25759965,0.3480491,1.0836791,0.04630208,0.043699134
2025-12-23 17:00:00+00:00,2,0,0.37812644,0.2562629,0.36561066,1.0845256,0.012515783,0.039145872
2025-12-23 18:00:00+00:00,2,0,0.40176088,0.2604465,0.33779263,1.0833728,0.06396824,0.038477402
2025-12-23 19:00:00+00:00,1,0,0.38062182,0.29291987,0.32645828,1.0927794,0.054163545,0.043739136
2025-12-23 20:00:00+00:00,0,0,0.3919341,0.26996058,0.3381053,1.0872581,0.053828806,0.035261955
2025-12-23 21:00:00+00:00,0,0,0.34984976,0.33295915,0.31719112,1.0978122,0.016890615,0.03490162
2025-12-23 22:00:00+00:00,0,0,0.37770486,0.28918523,0.3331099,1.09272,0.044594973,0.042881668
2025-12-23 23:00:00+00:00,0,0,0.35406312,0.31832573,0.32761115,1.0975883,0.026451975,0.038921416
2025-12-24 00:00:00+00:00,0,1,0.28171992,0.35954,0.35874003,1.0924437,0.00079995394,0.07144296
2025-12-24 01:00:00+00:00,0,2,0.27579695,0.3585647,0.3656383,1.0908844,0.007073581,0.073696315
2025-12-24 02:00:00+00:00,1,2,0.3241304,0.29980165,0.3760679,1.0941086,0.05193752,0.032685917
2025-12-24 03:00:00+00:00,0,2,0.349254,0.28666198,0.36408398,1.0934298,0.014829963,0.0488703
2025-12-24 04:00:00+00:00,1,0,0.38640046,0.27250606,0.34109345,1.0885842,0.04530701,0.050665338
2025-12-24 05:00:00+00:00,1,2,0.36849812,0.24911018,0.38239172,1.081704,0.013893604,0.04603486
2025-12-24 06:00:00+00:00,1,0,0.41961917,0.2616456,0.31873527,1.0796458,0.1008839,0.05854596
2025-12-24 07:00:00+00:00,1,0,0.45246568,0.24285349,0.30468082,1.0646449,0.14778486,0.066337205
2025-12-24 08:00:00+00:00,1,2,0.35892016,0.25476032,0.38631958,1.0835618,0.02739942,0.085853525
2025-12-24 09:00:00+00:00,1,2,0.3603155,0.24060643,0.39907807,1.0771596,0.03876257,0.094719075
2025-12-24 10:00:00+00:00,1,2,0.35564184,0.24037616,0.403982,1.0765052,0.04834017,0.08489745
2025-12-24 11:00:00+00:00,1,2,0.35703427,0.23618062,0.40678516,1.0744551,0.049750894,0.09773531
2025-12-24 12:00:00+00:00,1,2,0.33307472,0.23618701,0.4307383,1.0698187,0.09766358,0.10431156
2025-12-24 13:00:00+00:00,1,2,0.30862838,0.24140975,0.4499619,1.0652709,0.14133352,0.11661466
2025-12-24 14:00:00+00:00,2,2,0.3592066,0.2765373,0.36425617,1.0911016,0.0050495863,0.0327718
2025-12-24 15:00:00+00:00,2,0,0.3583023,0.29651782,0.34517998,1.0953792,0.01312232,0.050456837
2025-12-24 16:00:00+00:00,1,0,0.35802585,0.30479765,0.3371765,1.0964396,0.020849347,0.060993403
2025-12-24 17:00:00+00:00,1,1,0.32763463,0.34958115,0.32278425,1.0980048,0.02194652,0.05667247
2025-12-24 18:00:00+00:00,1,2,0.31790265,0.32998094,0.3521164,1.097713,0.022135466,0.0816206
2025-12-24 19:00:00+00:00,1,1,0.32631874,0.35491794,0.31876332,1.0975306,0.028599203,0.08622188
2025-12-24 20:00:00+00:00,1,1,0.27002823,0.38775045,0.34222132,1.087844,0.045529127,0.066395395
2025-12-24 21:00:00+00:00,1,1,0.27891105,0.37089086,0.3501981,1.0914457,0.020692766,0.07264759
2025-12-24 22:00:00+00:00,1,0,0.41059384,0.31613111,0.27327502,1.0840597,0.09446272,0.100640595
2025-12-24 23:00:00+00:00,1,0,0.40210468,0.34695593,0.2509394,1.0805421,0.05514875,0.086013846
2025-12-25 00:00:00+00:00,1,1,0.29079285,0.38255042,0.32665676,1.0922402,0.05589366,0.04701488
2025-12-25 01:00:00+00:00,1,1,0.34091124,0.4006667,0.25842205,1.0830126,0.059755474,0.099190466
2025-12-25 02:00:00+00:00,0,0,0.4049456,0.33603507,0.2590193,1.0824283,0.06891054,0.096661806
2025-12-25 03:00:00+00:00,1,1,0.35044828,0.3648463,0.28470543,1.0930022,0.014398009,0.07246869
2025-12-25 04:00:00+00:00,0,1,0.30354083,0.35820717,0.338252,1.0962975,0.019955158,0.072870634
2025-12-25 05:00:00+00:00,1,0,0.3577271,0.33955103,0.30272183,1.0962324,0.018176079,0.057571203
2025-12-25 06:00:00+00:00,1,0,0.37093902,0.34245276,0.28660828,1.0930033,0.028486252,0.06171814
2025-12-25 07:00:00+00:00,1,0,0.3733441,0.31065658,0.3159994,1.0950534,0.057344705,0.044486865
2025-12-25 08:00:00+00:00,1,0,0.3789813,0.29514855,0.32587013,1.0932604,0.053111166,0.023609912
2025-12-25 09:00:00+00:00,2,0,0.44499603,0.29230148,0.26270252,1.0709939,0.15269455,0.0653105
2025-12-25 10:00:00+00:00,2,0,0.43814802,0.27272397,0.28912792,1.0746828,0.1490201,0.04711923
2025-12-25 11:00:00+00:00,2,0,0.44142714,0.2782975,0.28027534,1.0734396,0.1611518,0.04332323
2025-12-25 12:00:00+00:00,2,0,0.40965384,0.2682563,0.32208982,1.0834712,0.08756402,0.06061564
2025-12-25 13:00:00+00:00,2,0,0.37474403,0.30922857,0.31602743,1.0947897,0.058716595,0.04715352
2025-12-25 14:00:00+00:00,1,0,0.36809427,0.2971879,0.33471787,1.0948222,0.033376396,0.07463127
2025-12-25 15:00:00+00:00,1,2,0.25724393,0.27886334,0.46389276,1.0617026,0.18502942,0.06238097
2025-12-25 16:00:00+00:00,0,2,0.27171844,0.35523748,0.37304407,1.0895492,0.01780659,0.053903412
2025-12-25 17:00:00+00:00,0,1,0.31751752,0.35565853,0.32682392,1.0974356,0.028834611,0.07211442
2025-12-25 18:00:00+00:00,0,1,0.2842654,0.40621218,0.30952245,1.0864952,0.09668973,0.05862743
2025-12-25 19:00:00+00:00,0,1,0.18314186,0.4733569,0.3435012,1.0319618,0.12985569,0.10067117
2025-12-25 20:00:00+00:00,2,1,0.20369673,0.4151803,0.381123,1.0567114,0.03405729,0.120755084
2025-12-25 21:00:00+00:00,1,1,0.20462051,0.54170126,0.25367823,1.0047029,0.28802302,0.07436218
2025-12-25 22:00:00+00:00,2,1,0.31672314,0.35073262,0.33254418,1.097744,0.018188447,0.048135877
2025-12-25 23:00:00+00:00,2,0,0.34984583,0.3009198,0.34923434,1.0962068,0.00061148405,0.03113448
2025-12-26 00:00:00+00:00,2,0,0.41063458,0.29826364,0.29110175,1.0855622,0.11237094,0.06268659
2025-12-26 01:00:00+00:00,2,0,0.4188353,0.30111715,0.28004754,1.082364,0.11771816,0.079417035
2025-12-26 02:00:00+00:00,1,2,0.30395937,0.25033733,0.44570327,1.0688508,0.1417439,0.065061755
2025-12-26 03:00:00+00:00,1,2,0.29341358,0.34289548,0.3636909,1.0946423,0.020795435,0.046959106
2025-12-26 04:00:00+00:00,1,2,0.29785854,0.30693963,0.39520186,1.0901642,0.08826223,0.07414295
2025-12-26 05:00:00+00:00,1,1,0.33252674,0.33721796,0.33025536,1.0985745,0.0046912134,0.14463553
2025-12-26 06:00:00+00:00,1,2,0.31347108,0.3298918,0.35663712,1.0971944,0.02674532,0.11684131
2025-12-26 07:00:00+00:00,2,2,0.29256105,0.27670145,0.4307375,1.0778835,0.13817644,0.059768837
2025-12-26 08:00:00+00:00,0,1,0.33358985,0.33771524,0.32869494,1.0985512,0.0041253865,0.04624169
2025-12-26 09:00:00+00:00,0,0,0.4251235,0.30902168,0.26585478,1.0787437,0.11610183,0.1022107
2025-12-26 10:00:00+00:00,0,0,0.41971225,0.30292627,0.27736145,1.0818605,0.11678597,0.11938656
2025-12-26 11:00:00+00:00,0,0,0.43117636,0.26914632,0.29967728,1.0771024,0.13149908,0.116955884
2025-12-26 12:00:00+00:00,0,0,0.43365145,0.26564,0.30070853,1.0757934,0.13294291,0.11173272
2025-12-26 13:00:00+00:00,0,2,0.3379059,0.28261584,0.37947825,1.0914545,0.041572332,0.063938014
2025-12-26 14:00:00+00:00,1,2,0.33365172,0.25714275,0.40920553,1.0811076,0.075553805,0.089093834
2025-12-26 15:00:00+00:00,1,0,0.39367393,0.23554233,0.37078375,1.0754259,0.02289018,0.06441351
2025-12-26 16:00:00+00:00,1,0,0.41090146,0.27166525,0.3174333,1.0837373,0.09346816,0.04064097
2025-12-26 17:00:00+00:00,1,0,0.51033133,0.2371529,0.2525158,1.0321052,0.25781554,0.10649494
2025-12-26 18:00:00+00:00,1,0,0.44546264,0.27540413,0.27913323,1.0715501,0.16632941,0.051493753
2025-12-26 19:00:00+00:00,1,0,0.47417623,0.2529401,0.2728837,1.0559078,0.20129251,0.05992454
2025-12-26 20:00:00+00:00,1,0,0.4407013,0.2652141,0.29408464,1.0730288,0.14661667,0.06999504
2025-12-26 21:00:00+00:00,1,1,0.29414886,0.39386457,0.31198657,1.0903239,0.08187801,0.111200266
2025-12-26 22:00:00+00:00,1,1,0.28727093,0.46104985,0.25167924,1.0625056,0.17377892,0.106994815
2025-12-26 23:00:00+00:00,1,1,0.30249128,0.48419476,0.21331397,1.0424287,0.18170348,0.13414858
2025-12-27 00:00:00+00:00,1,1,0.27442288,0.5598987,0.16567844,0.9774342,0.2854758,0.15090974
2025-12-27 01:00:00+00:00,1,1,0.18633105,0.7031888,0.11048015,0.8040717,0.51685774,0.15393794
2025-12-27 02:00:00+00:00,1,1,0.13668928,0.68781966,0.17549102,0.83480334,0.5123286,0.11136309
2025-12-27 03:00:00+00:00,1,1,0.15343653,0.66090655,0.18565693,0.87394094,0.47524962,0.12666333
2025-12-27 04:00:00+00:00,1,1,0.12732549,0.6683559,0.20431857,0.85619575,0.4640373,0.14013898
2025-12-27 05:00:00+00:00,1,1,0.11626861,0.69727963,0.18645175,0.81477123,0.5108279,0.12523882
2025-12-27 06:00:00+00:00,1,1,0.13099426,0.6298394,0.23916635,0.89957833,0.39067307,0.14486289
2025-12-27 07:00:00+00:00,1,1,0.20530137,0.54703814,0.24766049,1.0007012,0.29937765,0.14754017
2025-12-27 08:00:00+00:00,1,1,0.20880866,0.5293554,0.261836,1.0146551,0.2675194,0.14344522
2025-12-27 09:00:00+00:00,1,1,0.2718584,0.48532623,0.24281535,1.0486412,0.21346784,0.16317193
2025-12-27 10:00:00+00:00,1,1,0.33911055,0.43071842,0.230171,1.0676241,0.09160787,0.13084908
2025-12-27 11:00:00+00:00,1,1,0.29810768,0.46152052,0.2403718,1.0603273,0.16341284,0.14681001
2025-12-27 12:00:00+00:00,1,1,0.33064735,0.45794028,0.21141236,1.0521104,0.12729293,0.16218305
2025-12-27 13:00:00+00:00,1,1,0.31082222,0.4454817,0.24369612,1.0674808,0.13465947,0.15409389
2025-12-27 14:00:00+00:00,1,1,0.15292752,0.61386585,0.23320663,0.9262288,0.38065922,0.08588413
2025-12-27 15:00:00+00:00,1,1,0.15870336,0.60033554,0.24096107,0.94137585,0.35937446,0.0859775
2025-12-27 16:00:00+00:00,1,1,0.22072074,0.48265943,0.2966198,1.0455511,0.18603963,0.053513978
2025-12-27 17:00:00+00:00,1,1,0.19638175,0.531274,0.27234423,1.0099033,0.2589298,0.086458676
2025-12-27 18:00:00+00:00,1,1,0.1670709,0.5647298,0.2681993,0.9745942,0.29653051,0.099455684
2025-12-27 19:00:00+00:00,1,1,0.19177689,0.6524742,0.15574893,0.88491726,0.46069735,0.1058985
2025-12-27 20:00:00+00:00,1,1,0.1959991,0.62836623,0.17563465,0.91685814,0.43236715,0.08971151
2025-12-27 21:00:00+00:00,1,1,0.2102985,0.64392745,0.1457741,0.89205694,0.43362898,0.09574825
2025-12-27 22:00:00+00:00,1,1,0.34291798,0.4527925,0.20428956,1.050226,0.10987452,0.051984992
2025-12-27 23:00:00+00:00,1,1,0.3455769,0.4812645,0.17315865,1.0227983,0.13568759,0.12490096
2025-12-28 00:00:00+00:00,1,1,0.329573,0.505023,0.165404,1.0084412,0.17545,0.10464125
2025-12-28 01:00:00+00:00,1,1,0.31375414,0.55253756,0.13370831,0.96050453,0.23878342,0.12077594
2025-12-28 02:00:00+00:00,1,1,0.20138828,0.71901494,0.0795968,0.7613547,0.51762664,0.15636124
2025-12-28 03:00:00+00:00,1,1,0.18384376,0.7152643,0.10089193,0.78247416,0.5314206,0.14358403
2025-12-28 04:00:00+00:00,1,1,0.16936778,0.7083632,0.122269094,0.8019382,0.5389954,0.1355433
2025-12-28 05:00:00+00:00,1,1,0.22411838,0.6136875,0.16219409,0.9298568,0.38956913,0.119467646
2025-12-28 06:00:00+00:00,1,1,0.18660782,0.693474,0.11991821,0.8214474,0.50686616,0.13998659
2025-12-28 07:00:00+00:00,1,1,0.18623339,0.6829904,0.13077629,0.83945334,0.49675697,0.1434675
2025-12-28 08:00:00+00:00,1,1,0.22140262,0.57462287,0.20397449,0.97646016,0.35322025,0.13139391
2025-12-28 09:00:00+00:00,1,1,0.22506742,0.54473114,0.23020145,1.0046794,0.3145297,0.13069576
2025-12-28 10:00:00+00:00,1,1,0.2464772,0.55771655,0.19580626,0.99012846,0.31123936,0.124575906
2025-12-28 11:00:00+00:00,1,1,0.25930074,0.49517566,0.24552365,1.0428302,0.23587492,0.11310763
2025-12-28 12:00:00+00:00,1,1,0.24916251,0.4331254,0.3177121,1.0729486,0.11541331,0.1596794
2025-12-28 13:00:00+00:00,1,1,0.26050597,0.45763284,0.28186122,1.0650727,0.17577162,0.14038701
2025-12-28 14:00:00+00:00,1,1,0.32134467,0.44864616,0.23000917,1.0624326,0.12730148,0.049889345
2025-12-28 15:00:00+00:00,1,1,0.32710114,0.41884,0.2540589,1.078142,0.09173885,0.050377857
2025-12-28 16:00:00+00:00,1,1,0.33951387,0.40853113,0.25195494,1.0797896,0.06901726,0.07847894
2025-12-28 17:00:00+00:00,1,1,0.34937984,0.43310913,0.21751101,1.0616314,0.0837293,0.10074416
2025-12-28 18:00:00+00:00,2,1,0.3260981,0.37233883,0.30156308,1.0947707,0.046240717,0.046423536
2025-12-28 19:00:00+00:00,2,1,0.29690027,0.3732348,0.32986495,1.094228,0.04336986,0.081915185
2025-12-28 20:00:00+00:00,2,1,0.32117403,0.3880334,0.29079258,1.0912887,0.066859365,0.08516171
2025-12-28 21:00:00+00:00,2,1,0.33020005,0.4126845,0.25711545,1.0803578,0.082484454,0.10882232
2025-12-28 22:00:00+00:00,2,1,0.36788136,0.39358914,0.23852949,1.0767561,0.025707781,0.09798685
2025-12-28 23:00:00+00:00,2,1,0.34138206,0.41971755,0.23890038,1.0733247,0.078335494,0.08051693
2025-12-29 00:00:00+00:00,2,0,0.36300063,0.31180638,0.32519296,1.0965188,0.037807673,0.060533103
2025-12-29 01:00:00+00:00,2,0,0.37676674,0.31503543,0.3081978,1.094414,0.06173131,0.06242397
2025-12-29 02:00:00+00:00,1,0,0.3616659,0.30687714,0.33145696,1.0963569,0.030208945,0.06034405
2025-12-29 03:00:00+00:00,0,2,0.31604156,0.31007934,0.3738791,1.0949535,0.057837546,0.04846021
2025-12-29 04:00:00+00:00,0,2,0.30131093,0.31251302,0.38617605,1.092375,0.073663026,0.046675015
2025-12-29 05:00:00+00:00,0,2,0.274939,0.34519795,0.37986302,1.0898546,0.034665078,0.060591385
2025-12-29 06:00:00+00:00,0,2,0.25978345,0.33412927,0.40608725,1.0824063,0.071957976,0.074289866
2025-12-29 07:00:00+00:00,0,2,0.30729833,0.3147573,0.3779444,1.0941802,0.06318712,0.05279045
2025-12-29 08:00:00+00:00,0,1,0.30423006,0.396104,0.29966593,1.0899718,0.091873944,0.037812505
2025-12-29 09:00:00+00:00,0,2,0.3344573,0.298695,0.36684766,1.0951139,0.032390356,0.032502588
2025-12-29 10:00:00+00:00,0,0,0.3652284,0.33909145,0.2956801,1.0948718,0.026136965,0.04971124
2025-12-29 11:00:00+00:00,1,0,0.38389993,0.3231922,0.29290786,1.0922445,0.060707718,0.06276984
2025-12-29 12:00:00+00:00,1,0,0.39578828,0.24519226,0.35901943,1.0792884,0.036768854,0.03392465
2025-12-29 13:00:00+00:00,1,0,0.3749991,0.31107584,0.31392506,1.0947739,0.06107405,0.051959295
2025-12-29 14:00:00+00:00,1,0,0.42086473,0.22073321,0.35840207,1.065475,0.062462658,0.057403605
2025-12-29 15:00:00+00:00,1,0,0.39955643,0.24652347,0.35392007,1.0793707,0.045636356,0.06967112
2025-12-29 16:00:00+00:00,1,0,0.3934496,0.27626258,0.33028778,1.0882857,0.06316182,0.062261492
2025-12-29 17:00:00+00:00,1,0,0.4128367,0.2973493,0.28981405,1.0848166,0.1154874,0.047351312
2025-12-29 18:00:00+00:00,1,0,0.37416965,0.30252028,0.32331005,1.0945847,0.0508596,0.04942873
2025-12-29 19:00:00+00:00,1,0,0.38739488,0.29952326,0.31308183,1.092044,0.074313045,0.035421077
2025-12-29 20:00:00+00:00,1,0,0.37792277,0.30471712,0.31736013,1.0941006,0.06056264,0.037392825
2025-12-29 21:00:00+00:00,1,0,0.3746655,0.34954134,0.27579314,1.0904821,0.025124162,0.046762154
2025-12-29 22:00:00+00:00,1,0,0.39885002,0.3126461,0.28850383,1.0887432,0.08620393,0.043831598
2025-12-29 23:00:00+00:00,1,0,0.33767566,0.32843897,0.33388537,1.0985476,0.0037902892,0.063954294
2025-12-30 00:00:00+00:00,1,2,0.32068446,0.2790963,0.40021926,1.0873938,0.0795348,0.08672926
2025-12-30 01:00:00+00:00,1,2,0.30576354,0.31328842,0.380948,1.0935748,0.06765959,0.052539308
2025-12-30 02:00:00+00:00,2,2,0.31712246,0.32754183,0.35533568,1.0974503,0.027793854,0.05222286
2025-12-30 03:00:00+00:00,2,2,0.28858507,0.3036571,0.40775782,1.0863513,0.104100704,0.04755174
2025-12-30 04:00:00+00:00,2,2,0.28393942,0.29397947,0.42208108,1.0814505,0.12810162,0.072497964
2025-12-30 05:00:00+00:00,2,2,0.30334097,0.27722126,0.4194378,1.0819372,0.116096824,0.07794407
2025-12-30 06:00:00+00:00,2,2,0.3011873,0.26692224,0.4318905,1.0765901,0.13070318,0.11653731
2025-12-30 07:00:00+00:00,2,2,0.3099665,0.28290296,0.40713054,1.086125,0.097164035,0.10882807
2025-12-30 08:00:00+00:00,1,2,0.34762973,0.26698866,0.38538164,1.0873528,0.037751913,0.06344609
2025-12-30 09:00:00+00:00,1,2,0.33391958,0.31433797,0.35174245,1.0975606,0.017822862,0.052475203
2025-12-30 10:00:00+00:00,1,2,0.31793267,0.33474594,0.34732136,1.0979584,0.012575418,0.059217174
2025-12-30 11:00:00+00:00,1,1,0.3320582,0.33657685,0.33136505,1.0985882,0.004518658,0.067391254
2025-12-30 12:00:00+00:00,1,1,0.29838917,0.35532096,0.34628987,1.0957547,0.009031087,0.060171127
2025-12-30 13:00:00+00:00,1,2,0.30125186,0.34093532,0.3578128,1.0960528,0.016877472,0.054743674
2025-12-30 14:00:00+00:00,0,0,0.36423117,0.27784166,0.3579272,1.0914378,0.006303966,0.037852123
2025-12-30 15:00:00+00:00,1,0,0.367549,0.2817325,0.3507185,1.09225,0.016830504,0.038345084
2025-12-30 16:00:00+00:00,1,0,0.36932102,0.30613685,0.3245421,1.095478,0.044778913,0.053292792
2025-12-30 17:00:00+00:00,1,2,0.33152634,0.33024645,0.3382272,1.0985572,0.0067008734,0.040843487
2025-12-30 18:00:00+00:00,1,2,0.29859528,0.34672064,0.35468405,1.0958009,0.007963419,0.05761591
2025-12-30 19:00:00+00:00,1,2,0.28911072,0.34589028,0.36499903,1.0938475,0.019108742,0.05381484
2025-12-30 20:00:00+00:00,2,1,0.31931776,0.37122494,0.30945733,1.0953608,0.05190718,0.033012107
2025-12-30 21:00:00+00:00,1,1,0.267301,0.3850874,0.34761164,1.0874653,0.037475765,0.07063046
2025-12-30 22:00:00+00:00,1,1,0.26028973,0.40920362,0.33050665,1.0818937,0.078696966,0.06492313
2025-12-30 23:00:00+00:00,1,1,0.27855942,0.3911733,0.33026725,1.0890781,0.060906053,0.07132095
2025-12-31 00:00:00+00:00,1,1,0.3103451,0.38621873,0.3034362,1.0924284,0.07587361,0.050435755
2025-12-31 01:00:00+00:00,1,2,0.29359978,0.3437807,0.36261958,1.0947316,0.018838882,0.06452274
2025-12-31 02:00:00+00:00,1,1,0.271897,0.38293585,0.34516713,1.088839,0.03776872,0.08976114
2025-12-31 03:00:00+00:00,1,1,0.28915873,0.38174543,0.32909584,1.0921627,0.052649587,0.065056145
2025-12-31 04:00:00+00:00,1,1,0.28509423,0.39445776,0.32044798,1.0893977,0.074009776,0.08213153
2025-12-31 05:00:00+00:00,2,1,0.29579034,0.3581935,0.3460162,1.0952708,0.0121772885,0.08087388
2025-12-31 06:00:00+00:00,1,1,0.30405635,0.37369677,0.3222468,1.0947499,0.051449984,0.08368417
2025-12-31 07:00:00+00:00,1,2,0.30686474,0.32584986,0.36728534,1.0957747,0.04143548,0.10257729
2025-12-31 08:00:00+00:00,2,0,0.40068063,0.2732626,0.32605678,1.0863749,0.07462385,0.0291129
2025-12-31 09:00:00+00:00,1,0,0.44605318,0.26805633,0.28589058,1.0709949,0.1601626,0.05016982
2025-12-31 10:00:00+00:00,1,0,0.39620668,0.25726822,0.34652513,1.0833397,0.049681544,0.06305116
2025-12-31 11:00:00+00:00,0,2,0.3032654,0.3032779,0.3934567,1.090693,0.09017879,0.041614596
2025-12-31 12:00:00+00:00,1,2,0.35042164,0.2965633,0.3530151,1.0955046,0.0025934577,0.06632874
2025-12-31 13:00:00+00:00,0,2,0.35925665,0.27936894,0.36137447,1.0918566,0.0021178126,0.07744495
2025-12-31 14:00:00+00:00,1,2,0.33788997,0.30784088,0.35426918,1.0969366,0.016379207,0.035829145
2025-12-31 15:00:00+00:00,1,2,0.33906785,0.31056398,0.35036814,1.0973392,0.011300296,0.04660155
2025-12-31 16:00:00+00:00,1,0,0.35186553,0.30781436,0.3403201,1.0970309,0.01154542,0.04462451
2025-12-31 17:00:00+00:00,1,0,0.369865,0.3396105,0.2905245,1.0937463,0.030254513,0.05508173
2025-12-31 18:00:00+00:00,1,0,0.34914115,0.33335984,0.3174991,1.097861,0.015781313,0.06651481
2025-12-31 19:00:00+00:00,1,0,0.37631702,0.37590888,0.2477741,1.0812796,0.0004081428,0.041517176
2025-12-31 20:00:00+00:00,1,0,0.35317278,0.3214222,0.32540506,1.0977228,0.027767718,0.06322029
2025-12-31 21:00:00+00:00,1,1,0.36462206,0.37677994,0.25859797,1.0853864,0.012157887,0.03352896
2025-12-31 22:00:00+00:00,1,1,0.35036793,0.43209544,0.21753669,1.0618588,0.081727505,0.10289431
2025-12-31 23:00:00+00:00,1,1,0.3051568,0.44656286,0.24828038,1.0681108,0.14140606,0.06523866
2026-01-01 00:00:00+00:00,1,1,0.27065343,0.4629253,0.26642132,1.0626507,0.19227186,0.052222818
2026-01-01 01:00:00+00:00,1,1,0.32029793,0.40191656,0.27778548,1.0868287,0.08161864,0.036354233
2026-01-01 02:00:00+00:00,1,1,0.31704083,0.4406031,0.24235606,1.0688183,0.12356228,0.05844225
2026-01-01 03:00:00+00:00,1,1,0.30947357,0.4772218,0.21330464,1.0455753,0.16774821,0.08580687
2026-01-01 04:00:00+00:00,1,1,0.3156187,0.43423194,0.2501493,1.0728352,0.11861324,0.048321273
2026-01-01 05:00:00+00:00,1,1,0.37747425,0.38076076,0.24176495,1.0786672,0.0032865107,0.061174948
2026-01-01 06:00:00+00:00,1,0,0.43599758,0.34605268,0.2179497,1.0611928,0.0899449,0.088483095
2026-01-01 07:00:00+00:00,1,0,0.44057164,0.338622,0.22080636,1.0613339,0.10194963,0.08566602
2026-01-01 08:00:00+00:00,1,0,0.4209575,0.33552527,0.2435172,1.0746199,0.08543223,0.08696922
2026-01-01 09:00:00+00:00,1,0,0.4272882,0.30757156,0.2651403,1.0779359,0.119716644,0.0860622
2026-01-01 10:00:00+00:00,1,0,0.47249684,0.2693104,0.25819272,1.0571537,0.20318642,0.08818263
2026-01-01 11:00:00+00:00,1,0,0.4321925,0.24515119,0.3226563,1.072191,0.1095362,0.05109601
2026-01-01 12:00:00+00:00,1,0,0.41859037,0.25543565,0.32597405,1.0785458,0.09261632,0.046910565
2026-01-01 13:00:00+00:00,1,0,0.43115768,0.26590034,0.30294198,1.0767231,0.1282157,0.053268965
2026-01-01 14:00:00+00:00,1,0,0.3972412,0.29216182,0.310597,1.0893958,0.0866442,0.06115784
2026-01-01 15:00:00+00:00,1,0,0.35195678,0.3094853,0.3385579,1.0971866,0.013398886,0.06051128
2026-01-01 16:00:00+00:00,1,0,0.35447434,0.34410033,0.3014253,1.0962051,0.01037401,0.062286783
